Project ID,City,Tunnel Length (km),Num of Stations,Num of Workers,Equipment Factor (%),Signal System Complexity (%),Material Factor (%),Gov Regulation Factor (%),Urban Congestion Impact (%),Expected Completion Time (months),Budget (in Crores)
TEST-METRO-0325,Hyderabad,38.91,58,1722,79,63,27,73,74,89,1607.1
TEST-METRO-0326,Chennai,47.15,63,4738,67,65,71,78,40,96,4426.16
TEST-METRO-0327,Chennai,35.46,46,1114,71,66,11,95,47,89,4455.87
TEST-METRO-0328,Hyderabad,8.03,33,3962,26,74,41,69,60,37,1510.23
TEST-METRO-0329,Kolkata,7.03,89,4330,15,48,78,71,18,30,2422.91
TEST-METRO-0330,Chennai,10.08,8,3032,55,53,23,10,90,95,3424.98
TEST-METRO-0331,Mumbai,34.68,60,3069,60,44,52,34,11,55,1018.9
TEST-METRO-0332,Delhi,28.64,91,4629,83,89,91,65,86,110,2503.68
TEST-METRO-0333,Kolkata,15.74,45,1898,91,47,53,31,32,36,2546.2
TEST-METRO-0334,Hyderabad,31.15,87,744,76,40,39,99,71,101,2743.37
TEST-METRO-0335,Chennai,10.47,11,2263,90,84,33,9,81,119,3397.14
TEST-METRO-0336,Mumbai,45.94,28,2335,31,57,0,97,77,69,3665.94
TEST-METRO-0337,Chennai,34.1,52,310,41,87,25,88,43,86,3991.65
TEST-METRO-0338,Delhi,43.34,38,1528,27,86,30,72,51,109,1680.36
TEST-METRO-0339,Bangalore,31.64,62,4747,97,0,65,24,83,71,3543.46
TEST-METRO-0340,Delhi,32.67,17,3809,67,71,57,60,3,47,4186.41
TEST-METRO-0341,Chennai,14.38,56,3874,19,33,42,5,74,63,1172.83
TEST-METRO-0342,Delhi,22.93,15,1367,58,40,3,37,78,118,4903.18
TEST-METRO-0343,Chennai,49.55,76,2743,47,95,36,4,3,39,1791.39
TEST-METRO-0344,Hyderabad,6.03,85,3163,59,59,44,8,40,49,1814.46
TEST-METRO-0345,Hyderabad,4.39,45,3344,11,35,15,57,86,107,1393.73
TEST-METRO-0346,Hyderabad,24.67,55,3325,60,42,92,45,24,110,1562.97
TEST-METRO-0347,Hyderabad,7.02,45,4846,94,89,1,72,9,105,3595.06
TEST-METRO-0348,Bangalore,25.38,14,1814,37,21,47,62,49,56,1178.42
TEST-METRO-0349,Chennai,32.61,6,723,18,1,40,95,99,103,1366.16
TEST-METRO-0350,Chennai,11.38,31,918,83,14,10,2,83,83,1035.41
TEST-METRO-0351,Delhi,42.16,48,4764,82,18,48,24,95,116,4789.21
TEST-METRO-0352,Mumbai,17.34,98,1640,15,20,76,15,82,115,3225.74
TEST-METRO-0353,Mumbai,42.48,17,4925,98,29,38,40,19,48,1333.74
TEST-METRO-0354,Hyderabad,46.32,28,3687,14,27,77,85,98,89,4044.89
TEST-METRO-0355,Delhi,40.89,93,3141,96,96,15,88,43,46,658.13
TEST-METRO-0356,Bangalore,8.97,86,3200,67,92,29,27,0,39,1459.83
TEST-METRO-0357,Hyderabad,47.16,12,2374,81,98,49,21,63,101,550.89
TEST-METRO-0358,Chennai,33.97,97,471,51,24,45,72,46,104,4859.37
TEST-METRO-0359,Hyderabad,39.18,46,2509,48,11,37,81,97,31,2241.17
TEST-METRO-0360,Chennai,48.64,38,2381,39,91,20,74,43,61,3094.61
TEST-METRO-0361,Kolkata,39.73,82,2434,91,44,28,15,33,57,1335.34
TEST-METRO-0362,Chennai,18.87,31,234,19,78,4,14,72,105,1710.94
TEST-METRO-0363,Mumbai,46.04,74,1407,19,88,6,95,37,66,1038.67
TEST-METRO-0364,Hyderabad,32.2,42,1779,73,46,70,23,10,33,4498.85
TEST-METRO-0365,Bangalore,1.38,49,4140,43,79,32,96,11,71,3788.05
TEST-METRO-0366,Chennai,16.82,8,4875,70,12,60,81,13,28,1504.01
TEST-METRO-0367,Bangalore,40.69,5,3392,30,55,64,32,68,117,766.08
TEST-METRO-0368,Delhi,7.64,94,2287,79,12,68,72,66,49,3411.07
TEST-METRO-0369,Mumbai,41.46,14,1862,51,13,29,67,36,28,2250.75
TEST-METRO-0370,Delhi,41.77,50,1180,81,59,32,99,20,80,741.19
TEST-METRO-0371,Chennai,7.5,66,1554,85,40,77,37,40,76,4051.5
TEST-METRO-0372,Chennai,48.69,76,3123,25,33,35,97,27,77,584.25
TEST-METRO-0373,Chennai,45.73,10,4021,1,52,46,29,28,46,1694.68
TEST-METRO-0374,Kolkata,3.92,71,2958,54,93,18,14,21,113,545.94
TEST-METRO-0375,Hyderabad,15.81,74,2998,63,36,65,78,86,106,1937.51
TEST-METRO-0376,Kolkata,42.48,24,1420,27,44,68,92,65,71,2450.8
TEST-METRO-0377,Mumbai,38.41,57,4808,75,79,55,46,37,66,2460.25
TEST-METRO-0378,Delhi,36.37,15,3475,92,60,75,58,97,55,1104.62
TEST-METRO-0379,Hyderabad,47.28,51,3004,43,56,61,17,12,34,4776.12
TEST-METRO-0380,Mumbai,3.79,98,1501,54,36,2,98,75,49,3362.02
TEST-METRO-0381,Chennai,41.43,78,968,15,33,20,54,9,59,3928.53
TEST-METRO-0382,Mumbai,49.67,24,2162,0,99,97,9,26,113,3391.34
TEST-METRO-0383,Kolkata,3.5,47,311,64,74,87,88,32,78,1114.4
TEST-METRO-0384,Delhi,44.95,79,3860,67,51,95,42,24,102,1234.67
TEST-METRO-0385,Kolkata,29.01,59,600,90,79,52,92,12,85,2301.55
TEST-METRO-0386,Chennai,49.46,42,4676,84,49,15,3,3,24,1033.55
TEST-METRO-0387,Kolkata,18.61,33,3480,52,77,37,13,52,24,4187.72
TEST-METRO-0388,Delhi,13.73,76,4762,26,5,57,0,12,76,4669.43
TEST-METRO-0389,Bangalore,39.33,54,3213,83,61,94,21,44,62,4438.62
TEST-METRO-0390,Kolkata,37.86,94,2408,54,44,82,41,89,102,3338.31
TEST-METRO-0391,Delhi,42.13,74,4618,58,3,42,89,22,59,2756.67
TEST-METRO-0392,Bangalore,49.2,24,4121,3,61,17,22,90,119,2779.6
TEST-METRO-0393,Hyderabad,41.56,35,4585,10,9,92,80,41,64,1859.49
TEST-METRO-0394,Mumbai,46.34,58,4147,94,23,77,89,21,103,2989.03
TEST-METRO-0395,Mumbai,49.16,23,2119,24,1,15,63,70,72,802.98
TEST-METRO-0396,Kolkata,9.46,89,4808,97,56,0,24,90,62,4288.21
TEST-METRO-0397,Chennai,19.18,83,4233,75,11,38,27,22,100,4165.05
TEST-METRO-0398,Kolkata,41.02,49,4270,84,43,3,9,6,65,958.89
TEST-METRO-0399,Delhi,39.64,5,2968,23,96,62,18,78,91,2117.9
TEST-METRO-0400,Kolkata,10.02,75,4675,13,63,85,77,11,89,737.97
TEST-METRO-0401,Kolkata,37.34,56,4739,24,84,33,60,59,59,3241.19
TEST-METRO-0402,Bangalore,46.3,53,3958,95,36,32,19,37,27,1550.49
TEST-METRO-0403,Bangalore,1.92,43,696,8,13,96,33,1,69,1851.59
TEST-METRO-0404,Hyderabad,10.47,57,924,18,2,59,34,33,58,1934.26
TEST-METRO-0405,Hyderabad,10.94,57,500,97,62,73,18,33,94,2097.97
TEST-METRO-0406,Delhi,9.18,82,4753,29,10,85,30,1,71,3250.59
TEST-METRO-0407,Bangalore,12.21,66,2066,87,68,96,94,4,100,3982.17
TEST-METRO-0408,Chennai,4.88,58,2784,27,93,53,29,72,62,3913.81
TEST-METRO-0409,Kolkata,28.61,32,417,56,81,33,3,35,37,3170.5
TEST-METRO-0410,Bangalore,25.01,62,3721,60,36,34,67,24,40,1372.92
TEST-METRO-0411,Bangalore,41.98,56,4164,91,25,39,8,65,98,2759.34
TEST-METRO-0412,Kolkata,42.82,92,259,37,92,97,4,63,97,4835.55
TEST-METRO-0413,Chennai,34.87,12,208,37,4,86,49,11,26,2575.95
TEST-METRO-0414,Delhi,6.61,10,3776,3,54,52,82,91,107,4402.4
TEST-METRO-0415,Hyderabad,11.72,24,110,41,2,5,43,3,101,4475.72
TEST-METRO-0416,Bangalore,27.06,94,3181,13,28,41,42,14,34,1308.24
TEST-METRO-0417,Bangalore,46.99,22,354,14,61,17,61,44,89,3010.56
TEST-METRO-0418,Bangalore,33.78,25,1858,36,68,40,91,26,56,3391.51
TEST-METRO-0419,Kolkata,32.66,65,2555,29,56,95,91,97,103,2544.11
TEST-METRO-0420,Delhi,10.9,89,4102,72,91,52,98,55,116,4203.86
TEST-METRO-0421,Delhi,25.09,16,4997,32,83,11,33,1,115,523.05
TEST-METRO-0422,Mumbai,43.72,62,2727,7,80,67,20,98,29,1443.5
TEST-METRO-0423,Mumbai,13.78,89,1693,4,57,95,72,1,114,2717.94
TEST-METRO-0424,Bangalore,28.12,77,3830,51,96,47,60,20,95,4143.49
TEST-METRO-0425,Delhi,5.77,46,2523,86,89,76,56,86,107,3938.51
TEST-METRO-0426,Hyderabad,8.87,17,2866,46,20,8,45,17,61,3575.98
TEST-METRO-0427,Mumbai,1.53,49,382,39,16,3,23,70,26,1495.38
TEST-METRO-0428,Bangalore,48.75,7,3878,98,80,16,37,14,44,509.31
TEST-METRO-0429,Delhi,36.38,54,1207,61,91,99,51,94,42,2353.89
TEST-METRO-0430,Hyderabad,16.93,14,3260,23,95,33,10,56,95,3897.33
TEST-METRO-0431,Chennai,34.58,34,953,33,47,81,16,71,85,3627.9
TEST-METRO-0432,Chennai,18.24,40,2440,6,82,82,87,19,56,2932.23
TEST-METRO-0433,Hyderabad,34.01,79,512,49,27,98,35,87,61,4489.4
TEST-METRO-0434,Bangalore,36.89,51,1520,20,65,98,78,87,101,4368.99
TEST-METRO-0435,Delhi,7.35,17,177,78,31,66,12,78,117,1817.22
TEST-METRO-0436,Hyderabad,40.94,54,3310,51,23,95,56,8,83,3180.65
TEST-METRO-0437,Chennai,9.04,25,4122,9,8,85,17,57,68,4257.33
TEST-METRO-0438,Mumbai,45.41,41,831,71,19,63,1,18,77,1263.54
TEST-METRO-0439,Bangalore,47.15,52,3931,83,25,31,24,46,97,2530.58
TEST-METRO-0440,Bangalore,15.37,53,1831,62,16,26,68,25,72,3855.97
TEST-METRO-0441,Mumbai,23.77,36,373,25,66,85,55,82,38,4497.41
TEST-METRO-0442,Chennai,34.5,96,4769,55,14,81,76,27,42,3662.73
TEST-METRO-0443,Hyderabad,12.14,6,1611,33,47,55,72,61,61,4773.53
TEST-METRO-0444,Mumbai,1.82,87,2970,90,55,6,18,70,30,1726.57
TEST-METRO-0445,Bangalore,31.29,82,3920,46,74,77,8,95,48,2790.66
TEST-METRO-0446,Hyderabad,44.32,53,1193,31,59,78,32,40,76,3090.38
TEST-METRO-0447,Kolkata,45.72,90,4505,15,0,82,7,93,77,2271.22
TEST-METRO-0448,Hyderabad,4.36,23,1330,52,92,76,82,49,43,1730.79
TEST-METRO-0449,Delhi,39.0,53,647,64,76,38,42,20,96,3978.43
TEST-METRO-0450,Delhi,29.63,41,4661,41,59,58,36,2,25,2002.35
TEST-METRO-0451,Chennai,24.22,85,4932,32,36,95,58,34,71,3907.2
TEST-METRO-0452,Bangalore,12.23,99,2532,27,58,10,53,16,80,2681.08
TEST-METRO-0453,Chennai,42.94,57,1330,15,63,34,74,61,34,1082.62
TEST-METRO-0454,Hyderabad,31.76,31,126,39,8,77,95,4,85,3132.89
TEST-METRO-0455,Mumbai,17.38,40,719,84,60,88,23,71,106,592.3
TEST-METRO-0456,Hyderabad,22.2,72,3917,74,94,8,40,51,72,3249.09
TEST-METRO-0457,Mumbai,44.23,61,358,93,69,40,65,54,83,1244.63
TEST-METRO-0458,Bangalore,25.83,89,1258,23,62,46,97,44,97,4048.49
TEST-METRO-0459,Chennai,44.89,95,2336,64,0,21,99,47,94,1404.88
TEST-METRO-0460,Kolkata,49.91,57,2140,40,90,79,29,13,80,4605.12
TEST-METRO-0461,Hyderabad,26.36,42,1688,79,89,56,43,34,54,4335.86
TEST-METRO-0462,Kolkata,36.5,54,2166,67,48,62,84,80,100,1366.65
TEST-METRO-0463,Hyderabad,26.52,56,4299,21,57,1,43,26,81,3169.6
TEST-METRO-0464,Bangalore,42.65,54,2574,9,79,38,23,14,71,841.5
TEST-METRO-0465,Bangalore,47.7,61,326,14,15,77,26,8,76,3338.4
TEST-METRO-0466,Delhi,12.37,85,1666,43,80,40,8,63,68,571.85
TEST-METRO-0467,Bangalore,10.85,57,1158,55,70,31,32,28,66,3543.21
TEST-METRO-0468,Chennai,19.04,82,750,89,36,99,43,35,113,624.55
TEST-METRO-0469,Hyderabad,8.35,93,4139,51,81,69,4,57,54,2781.04
TEST-METRO-0470,Kolkata,30.74,37,4750,96,16,96,36,30,82,2032.35
TEST-METRO-0471,Kolkata,18.24,39,215,26,26,24,21,75,53,4239.45
TEST-METRO-0472,Kolkata,13.78,31,3427,68,18,17,89,10,74,2160.24
TEST-METRO-0473,Mumbai,40.37,16,4888,71,23,29,69,33,54,2516.81
TEST-METRO-0474,Delhi,20.46,93,1855,57,54,81,38,38,87,4944.4
TEST-METRO-0475,Hyderabad,11.95,26,324,17,2,19,97,51,34,4100.33
TEST-METRO-0476,Chennai,27.92,81,1888,18,94,54,71,90,53,1045.51
TEST-METRO-0477,Kolkata,16.67,33,4121,96,97,79,2,7,75,2401.16
TEST-METRO-0478,Kolkata,27.54,41,2808,97,42,71,0,40,103,1985.85
TEST-METRO-0479,Chennai,27.33,21,547,5,13,12,94,95,32,954.8
TEST-METRO-0480,Hyderabad,35.35,62,2646,5,92,7,42,72,93,2122.95
TEST-METRO-0481,Chennai,8.09,39,4947,55,91,72,59,37,72,604.42
TEST-METRO-0482,Hyderabad,24.25,96,2376,29,83,39,71,34,81,4884.84
TEST-METRO-0483,Chennai,38.76,58,4674,25,12,57,1,49,95,563.33
TEST-METRO-0484,Kolkata,45.32,87,1220,50,81,86,86,40,88,938.3
TEST-METRO-0485,Chennai,40.49,88,4895,29,52,85,36,36,118,3925.07
TEST-METRO-0486,Kolkata,33.29,69,2378,24,64,9,46,27,50,2253.72
TEST-METRO-0487,Hyderabad,38.67,53,1859,47,48,88,89,85,24,3711.01
TEST-METRO-0488,Chennai,5.47,26,1302,72,78,88,76,21,101,2367.52
TEST-METRO-0489,Delhi,5.54,72,131,3,1,42,42,29,90,583.54
TEST-METRO-0490,Kolkata,35.36,34,4324,94,38,58,82,45,119,2858.31
TEST-METRO-0491,Hyderabad,10.05,79,940,76,25,27,9,86,96,3343.45
TEST-METRO-0492,Bangalore,36.89,23,1605,31,73,48,50,20,36,3481.83
TEST-METRO-0493,Delhi,1.59,43,1871,85,64,8,83,5,113,3147.35
TEST-METRO-0494,Bangalore,26.62,96,1153,99,16,92,81,38,88,1935.58
TEST-METRO-0495,Chennai,32.11,36,1825,44,17,87,40,39,27,568.6
TEST-METRO-0496,Mumbai,40.21,45,4698,58,86,44,78,28,88,3433.7
TEST-METRO-0497,Hyderabad,33.83,11,237,13,7,46,18,62,38,3691.39
TEST-METRO-0498,Delhi,22.54,58,4565,29,1,68,57,6,41,566.09
TEST-METRO-0499,Mumbai,5.27,66,3798,87,76,78,76,0,47,3192.03
TEST-METRO-0500,Delhi,28.62,21,461,7,23,27,77,59,109,2706.62
TEST-METRO-0501,Hyderabad,18.17,92,3111,59,42,40,60,25,33,3469.86
TEST-METRO-0502,Delhi,49.2,65,2402,54,92,6,67,76,62,1204.71
TEST-METRO-0503,Chennai,44.16,6,2213,79,88,55,25,70,93,859.59
TEST-METRO-0504,Chennai,26.85,94,2578,49,4,35,90,64,70,2456.78
TEST-METRO-0505,Delhi,15.4,70,1558,78,62,41,1,57,113,4110.5
TEST-METRO-0506,Chennai,36.49,51,149,78,94,60,82,82,31,2529.2
TEST-METRO-0507,Bangalore,46.82,47,1251,89,92,26,13,93,35,1922.55
TEST-METRO-0508,Delhi,19.54,19,3326,96,71,77,93,70,91,4060.39
TEST-METRO-0509,Kolkata,14.96,34,1866,53,46,99,89,97,84,3796.36
TEST-METRO-0510,Kolkata,22.08,44,315,11,18,72,94,32,41,957.99
TEST-METRO-0511,Hyderabad,35.32,97,676,26,47,80,9,74,40,3846.99
TEST-METRO-0512,Mumbai,29.27,44,3090,63,33,49,65,96,101,2116.88
TEST-METRO-0513,Mumbai,17.53,24,1726,30,6,14,56,16,37,4295.14
TEST-METRO-0514,Hyderabad,17.4,55,4587,90,56,92,37,73,92,3839.72
TEST-METRO-0515,Hyderabad,47.91,75,3337,2,55,14,97,12,50,1476.32
TEST-METRO-0516,Bangalore,2.97,53,2770,16,83,98,23,94,26,4837.56
TEST-METRO-0517,Chennai,30.93,81,966,80,56,65,78,85,42,839.86
TEST-METRO-0518,Delhi,26.38,31,3883,39,78,50,94,73,27,3560.71
TEST-METRO-0519,Mumbai,16.69,59,4701,42,31,25,2,32,34,4270.38
TEST-METRO-0520,Bangalore,30.73,27,2788,2,13,56,23,20,103,4244.62
TEST-METRO-0521,Mumbai,8.13,75,836,51,95,22,46,85,47,1392.44
TEST-METRO-0522,Bangalore,12.4,31,3194,79,66,63,10,37,29,1085.62
TEST-METRO-0523,Kolkata,21.58,46,3866,88,80,83,70,51,30,3034.58
TEST-METRO-0524,Delhi,41.3,74,1683,79,44,19,23,3,84,4013.32
TEST-METRO-0525,Chennai,22.56,21,3821,98,12,32,31,83,79,4328.22
TEST-METRO-0526,Mumbai,24.04,28,3793,50,71,55,66,72,85,1754.47
TEST-METRO-0527,Hyderabad,39.88,72,2956,74,83,7,91,8,78,3897.58
TEST-METRO-0528,Hyderabad,13.46,85,1873,29,22,88,35,44,95,691.21
TEST-METRO-0529,Kolkata,20.31,46,2274,80,87,60,22,67,41,1727.92
TEST-METRO-0530,Bangalore,22.59,20,4997,69,47,88,66,74,24,1853.79
TEST-METRO-0531,Hyderabad,48.57,85,2046,49,62,11,3,62,40,1753.39
TEST-METRO-0532,Kolkata,43.82,89,2362,65,96,97,71,82,29,3018.95
TEST-METRO-0533,Hyderabad,15.11,22,2561,30,54,52,62,88,105,3764.29
TEST-METRO-0534,Hyderabad,23.57,24,3797,99,21,63,90,45,107,2121.16
TEST-METRO-0535,Kolkata,14.96,85,710,53,62,14,18,92,41,2361.14
TEST-METRO-0536,Bangalore,26.83,42,2380,54,89,86,85,95,48,714.56
TEST-METRO-0537,Hyderabad,44.82,84,2062,67,55,18,16,93,46,2095.79
TEST-METRO-0538,Mumbai,22.41,55,1696,59,29,57,75,52,37,2064.5
TEST-METRO-0539,Delhi,29.39,35,881,41,43,78,78,62,79,3729.69
TEST-METRO-0540,Chennai,10.42,75,1880,57,75,56,51,89,75,2165.04
TEST-METRO-0541,Chennai,18.64,57,4517,32,46,55,76,64,63,4070.18
TEST-METRO-0542,Bangalore,17.51,43,2573,34,86,17,5,16,92,1170.01
TEST-METRO-0543,Bangalore,4.29,47,2695,15,34,46,90,82,33,2686.53
TEST-METRO-0544,Bangalore,44.3,88,2061,84,88,90,97,29,44,2832.86
TEST-METRO-0545,Chennai,6.17,98,3119,15,69,80,73,50,79,2933.8
TEST-METRO-0546,Bangalore,32.16,76,1615,36,19,74,80,26,39,1807.86
TEST-METRO-0547,Chennai,41.46,84,1311,83,49,79,13,75,51,3401.79
TEST-METRO-0548,Chennai,29.06,5,244,12,31,14,82,1,82,1511.0
TEST-METRO-0549,Delhi,3.66,30,1083,66,8,53,34,26,57,2261.23
TEST-METRO-0550,Kolkata,46.14,26,4809,98,98,80,28,89,104,2127.34
TEST-METRO-0551,Chennai,13.09,14,1674,87,97,4,44,92,86,2491.22
TEST-METRO-0552,Mumbai,16.91,76,3553,5,18,11,79,32,70,3379.49
TEST-METRO-0553,Hyderabad,17.23,47,4734,97,34,67,81,20,107,1391.45
TEST-METRO-0554,Kolkata,21.31,64,1521,6,80,4,20,72,107,3263.13
TEST-METRO-0555,Hyderabad,35.54,99,3575,3,60,15,70,2,66,2587.41
TEST-METRO-0556,Chennai,22.02,73,3414,96,24,94,30,96,101,1614.49
TEST-METRO-0557,Mumbai,25.77,14,3742,63,66,88,33,16,24,2356.29
TEST-METRO-0558,Bangalore,37.89,77,3173,65,37,88,32,59,118,617.42
TEST-METRO-0559,Kolkata,4.71,89,2709,13,6,78,19,17,96,2389.87
TEST-METRO-0560,Bangalore,22.66,69,1719,12,64,75,22,7,113,1103.56
TEST-METRO-0561,Hyderabad,47.26,96,493,26,15,85,40,99,119,815.36
TEST-METRO-0562,Kolkata,13.17,80,3636,21,76,37,37,56,87,2566.16
TEST-METRO-0563,Chennai,13.87,42,227,79,93,26,83,52,109,4794.36
TEST-METRO-0564,Delhi,41.44,50,3183,79,56,29,46,75,101,2657.22
TEST-METRO-0565,Kolkata,15.3,46,3606,51,63,52,33,30,81,2522.04
TEST-METRO-0566,Delhi,27.21,26,913,46,30,59,76,40,43,1489.93
TEST-METRO-0567,Kolkata,37.0,38,4759,47,76,46,79,77,25,1964.29
TEST-METRO-0568,Mumbai,6.85,38,2749,62,41,52,14,1,81,3259.73
TEST-METRO-0569,Chennai,35.62,92,1095,49,25,79,6,34,31,4801.54
TEST-METRO-0570,Kolkata,44.9,89,4087,78,92,21,66,68,101,3598.83
TEST-METRO-0571,Mumbai,15.66,38,1500,15,23,13,45,29,98,1688.15
TEST-METRO-0572,Kolkata,15.39,89,3740,89,14,92,92,75,96,2858.18
TEST-METRO-0573,Hyderabad,33.03,52,168,54,79,44,86,65,60,4105.68
TEST-METRO-0574,Kolkata,3.16,71,3762,48,65,74,1,98,41,2599.9
TEST-METRO-0575,Delhi,15.91,42,4646,52,74,98,84,29,48,1572.22
TEST-METRO-0576,Delhi,48.47,42,2784,44,24,68,97,39,70,1510.83
TEST-METRO-0577,Mumbai,35.29,57,1477,95,41,56,23,71,26,3428.25
TEST-METRO-0578,Hyderabad,46.11,74,398,15,36,57,13,8,52,4842.55
TEST-METRO-0579,Kolkata,22.88,8,3270,57,57,42,96,46,41,2454.0
TEST-METRO-0580,Chennai,20.05,28,1231,96,18,2,33,78,41,3476.89
TEST-METRO-0581,Delhi,21.81,92,2604,87,58,0,4,64,93,2027.07
TEST-METRO-0582,Chennai,4.67,93,4037,1,26,58,71,57,87,4976.87
TEST-METRO-0583,Delhi,18.27,26,4063,39,36,34,18,81,35,3765.18
TEST-METRO-0584,Kolkata,2.52,82,336,89,5,44,37,19,111,798.31
TEST-METRO-0585,Delhi,6.37,71,802,14,6,73,5,92,102,2333.5
TEST-METRO-0586,Hyderabad,22.08,55,2082,65,53,48,35,35,113,4838.89
TEST-METRO-0587,Chennai,16.85,33,4027,65,17,70,72,99,27,2855.46
TEST-METRO-0588,Chennai,6.76,69,813,0,11,51,62,56,36,1831.84
TEST-METRO-0589,Bangalore,21.3,57,2205,96,20,95,99,90,100,3617.62
TEST-METRO-0590,Mumbai,10.46,13,3932,98,2,39,1,70,77,3484.08
TEST-METRO-0591,Delhi,18.6,40,2950,60,19,1,14,95,99,621.0
TEST-METRO-0592,Bangalore,3.09,60,4467,66,0,47,88,22,44,502.4
TEST-METRO-0593,Chennai,21.98,77,2364,74,35,6,87,37,86,2242.24
TEST-METRO-0594,Mumbai,28.22,13,3077,3,53,52,32,58,116,1950.41
TEST-METRO-0595,Hyderabad,21.21,90,820,68,12,32,85,62,48,718.8
TEST-METRO-0596,Chennai,23.37,76,4768,77,93,0,2,22,105,1641.3
TEST-METRO-0597,Hyderabad,36.67,21,2481,74,40,22,55,79,106,882.71
TEST-METRO-0598,Delhi,49.01,60,1687,80,23,54,78,63,41,3538.62
TEST-METRO-0599,Hyderabad,3.49,54,939,69,35,68,55,24,115,930.06
TEST-METRO-0600,Delhi,23.86,52,852,50,32,18,49,61,30,4992.79
TEST-METRO-0601,Mumbai,44.78,79,709,29,11,18,65,93,63,688.84
TEST-METRO-0602,Mumbai,4.23,73,3542,56,60,37,14,12,58,1398.77
TEST-METRO-0603,Bangalore,42.69,31,3678,43,11,43,28,20,68,3693.09
TEST-METRO-0604,Mumbai,15.25,88,897,35,25,90,77,46,92,1826.17
TEST-METRO-0605,Kolkata,7.27,37,4777,22,4,66,64,23,81,2060.37
TEST-METRO-0606,Chennai,15.56,91,3554,27,27,37,26,38,106,1162.88
TEST-METRO-0607,Mumbai,48.89,92,4051,79,67,20,38,98,44,1559.14
TEST-METRO-0608,Hyderabad,18.73,89,352,54,69,18,24,61,98,2010.39
TEST-METRO-0609,Delhi,35.38,62,3350,65,95,38,55,16,67,1766.81
TEST-METRO-0610,Mumbai,13.42,99,3729,72,15,84,78,11,95,2006.46
TEST-METRO-0611,Kolkata,12.33,45,509,57,76,34,1,23,44,772.54
TEST-METRO-0612,Mumbai,2.51,79,3620,31,88,57,55,7,65,2830.03
TEST-METRO-0613,Delhi,42.49,38,431,30,99,17,85,41,116,4108.32
TEST-METRO-0614,Kolkata,26.21,68,2917,46,41,93,31,34,81,1307.21
TEST-METRO-0615,Chennai,8.97,9,2539,32,91,54,95,44,40,1462.46
TEST-METRO-0616,Hyderabad,22.61,22,1484,96,13,83,56,81,114,544.75
TEST-METRO-0617,Hyderabad,30.99,50,1519,86,26,57,28,31,81,3008.98
TEST-METRO-0618,Mumbai,46.66,54,2463,58,87,86,41,85,113,2183.47
TEST-METRO-0619,Kolkata,45.46,79,2550,79,88,53,57,65,89,3287.14
TEST-METRO-0620,Mumbai,13.38,8,3471,51,78,34,34,46,119,1275.91
TEST-METRO-0621,Mumbai,12.21,29,2614,39,31,97,72,76,59,2560.55
TEST-METRO-0622,Bangalore,42.59,41,4530,4,97,57,32,58,29,509.48
TEST-METRO-0623,Mumbai,20.64,41,942,69,28,10,36,28,99,3453.47
TEST-METRO-0624,Hyderabad,19.17,40,2771,82,14,15,79,93,87,1586.8
TEST-METRO-0625,Hyderabad,35.15,90,1428,19,44,47,48,1,111,2816.02
TEST-METRO-0626,Mumbai,25.81,54,2162,47,62,85,56,66,115,2909.98
TEST-METRO-0627,Delhi,13.46,6,1112,1,78,80,79,20,34,1309.09
TEST-METRO-0628,Chennai,13.46,88,3308,60,57,27,99,63,110,3185.05
TEST-METRO-0629,Hyderabad,35.73,97,1338,45,94,16,98,85,58,2013.77
TEST-METRO-0630,Chennai,11.93,81,4113,30,46,50,92,21,34,2780.72
TEST-METRO-0631,Mumbai,9.86,60,2586,11,13,18,50,53,85,4100.77
TEST-METRO-0632,Mumbai,37.11,46,3993,80,7,69,53,34,66,4277.54
TEST-METRO-0633,Kolkata,3.83,94,4569,25,94,7,77,60,94,1776.64
TEST-METRO-0634,Mumbai,43.61,52,4873,36,69,90,1,42,72,3819.05
TEST-METRO-0635,Kolkata,41.72,12,2754,5,29,52,39,43,62,4184.99
TEST-METRO-0636,Delhi,38.98,76,2531,89,45,81,86,16,49,4156.18
TEST-METRO-0637,Mumbai,31.0,79,1713,12,32,68,95,42,45,3084.06
TEST-METRO-0638,Bangalore,37.11,28,3525,60,78,61,54,99,111,2745.55
TEST-METRO-0639,Hyderabad,29.14,30,2245,79,63,17,84,43,69,4533.67
TEST-METRO-0640,Mumbai,5.18,92,935,8,32,60,81,79,42,2970.55
TEST-METRO-0641,Mumbai,21.61,8,1489,14,90,2,94,46,37,2704.81
TEST-METRO-0642,Chennai,44.64,67,244,70,51,90,92,4,58,3884.19
TEST-METRO-0643,Chennai,2.71,78,3836,93,3,62,75,97,81,1096.47
TEST-METRO-0644,Hyderabad,13.97,81,1342,35,50,0,28,29,38,566.11
TEST-METRO-0645,Mumbai,24.03,71,1349,77,28,69,41,95,104,2361.06
TEST-METRO-0646,Bangalore,42.12,78,351,76,55,2,41,21,37,883.72
TEST-METRO-0647,Hyderabad,27.16,46,3243,64,14,8,23,85,111,2250.81
TEST-METRO-0648,Mumbai,6.67,82,3572,86,84,12,65,37,100,2563.67
TEST-METRO-0649,Kolkata,25.18,89,2299,92,6,15,95,84,46,2809.28
TEST-METRO-0650,Hyderabad,9.62,79,2515,67,94,10,46,16,55,1685.19
